file_name,file_type,stop_time,start_time,duration,long_stop,type
"2a3e9bf5-c67df63d.mov",train,27768.0,33272.0,5504.0,False,BDD
"2a664d12-a6408358.mov",train,23617.0,27787.0,4170.0,False,BDD
"2a6f5a98-4872732c.mov",train,6972.0,13143.0,6171.0,False,BDD
"2a724505-e2bc0f3c.mov",train,9273.0,21783.0,12510.0,True,BDD
"2a98d1b8-86a232d3.mov",train,32790.0,36960.0,4170.0,False,BDD
"2aa08de0-ae81c725.mov",train,24992.0,29830.0,4838.0,False,BDD
"2aab67b1-ccaa7424.mov",train,13222.0,21395.0,8173.0,True,BDD
"2addf4ad-7ac99c7c.mov",train,4597.0,8598.0,4001.0,False,BDD
"2aecc356-a34c9317.mov",train,30455.0,32623.0,2168.0,False,BDD
"2b03d428-0361a1ac.mov",train,4370.0,29555.0,25185.0,True,BDD
"2b12d84a-07fc8455.mov",train,27620.0,28787.0,1167.0,False,BDD
"2b409d61-f908471a.mov",train,24673.0,28010.0,3337.0,False,BDD
"2b4b9fa9-0446cb93.mov",train,23818.0,30823.0,7005.0,False,BDD
"2b590735-a3bf6ea0.mov",train,24860.0,30365.0,5505.0,False,BDD
"2b623435-3a874183.mov",train,23842.0,29012.0,5170.0,False,BDD
"2bbdabcb-35795557.mov",train,21850.0,28855.0,7005.0,False,BDD
"2bcae176-a9e686cb.mov",train,10307.0,12977.0,2670.0,False,BDD
"2bce70c2-ce47ed14.mov",train,32440.0,34442.0,2002.0,False,BDD
"2c02054a-ac6e6057.mov",train,12530.0,22538.0,10008.0,True,BDD
"2c272437-0f087e85.mov",train,22885.0,24887.0,2002.0,False,BDD
"2c329697-65a2dfd3.mov",train,23378.0,33887.0,10509.0,True,BDD
"2c336fc0-8a379994.mov",train,23115.0,37125.0,14010.0,True,BDD
"2c3c2855-467b625e.mov",train,4635.0,10805.0,6170.0,False,BDD
"2c61c56f-0b2807d7.mov",train,24753.0,31092.0,6339.0,False,BDD
"2c7ec2eb-f445653e.mov",train,23937.0,33612.0,9675.0,True,BDD
"2c919e7c-afd0b234.mov",train,25990.0,32327.0,6337.0,False,BDD
"2cdad195-2c90af4a.mov",train,7337.0,15677.0,8340.0,True,BDD
"2d378761-e8770dfe.mov",train,26700.0,38375.0,11675.0,True,BDD
"2d5aa536-f7f1659b.mov",train,21360.0,23528.0,2168.0,False,BDD
"2d765c3b-78834627.mov",train,6472.0,34325.0,27853.0,True,BDD
"2d89f625-b1182a52.mov",train,25385.0,37727.0,12342.0,True,BDD
"2dc12212-ce30cce3.mov",train,5805.0,9140.0,3335.0,False,BDD
"2dc9627c-37433473.mov",train,4137.0,11810.0,7673.0,False,BDD
"2e3e8698-12a2b9f5.mov",train,27583.0,36255.0,8672.0,True,BDD
"2e51558a-cc87346e.mov",train,28050.0,38057.0,10007.0,True,BDD
"2e5a625e-190b3904.mov",train,27585.0,32755.0,5170.0,False,BDD
"2e9f5b16-40965200.mov",train,9815.0,20990.0,11175.0,True,BDD
"2eb2ada6-cf69707d.mov",train,21920.0,28425.0,6505.0,False,BDD
"2eec7a7b-b4d540ad.mov",train,25700.0,36542.0,10842.0,True,BDD
"2eed00aa-296f99d9.mov",train,23675.0,34015.0,10340.0,True,BDD
"2f26b25d-5e4a90e4.mov",train,13840.0,22347.0,8507.0,True,BDD
"2f45c868-4399445f.mov",train,26482.0,36988.0,10506.0,True,BDD
"2f4fb244-68e29e26.mov",train,19188.0,23192.0,4004.0,False,BDD
"2f58f7ed-3cc6d427.mov",train,8010.0,22188.0,14178.0,True,BDD
"2f78a740-af5e4806.mov",train,7707.0,16545.0,8838.0,True,BDD
"2f81fa71-f3ce4c09.mov",train,27210.0,29045.0,1835.0,False,BDD
"2f8c93a6-e4cb07b8.mov",train,23030.0,30870.0,7840.0,False,BDD
"2f909922-cac730d4.mov",train,8272.0,26618.0,18346.0,True,BDD
"2fc86f73-d745ed0f.mov",train,5772.0,17613.0,11841.0,True,BDD
"2fcbca14-6830ece3.mov",train,21847.0,37522.0,15675.0,True,BDD
"2fccf1bf-77c22d56.mov",train,23958.0,30462.0,6504.0,False,BDD
"2fcf91ff-c65f1dfb.mov",train,24533.0,28703.0,4170.0,False,BDD
"2fe4d50f-aacd383b.mov",train,26053.0,36393.0,10340.0,True,BDD
"2fe9f61c-b1975668.mov",train,25560.0,30397.0,4837.0,False,BDD
"2ffb59b3-249dd64f.mov",train,30698.0,36868.0,6170.0,False,BDD
"300629e2-a27e5304.mov",train,5838.0,33892.0,28054.0,True,BDD
"3034720c-a41c5374.mov",train,4027.0,12700.0,8673.0,True,BDD
"3055db6e-f54e691e.mov",train,25385.0,38395.0,13010.0,True,BDD
"305a02a1-4d224a4d.mov",train,23650.0,33492.0,9842.0,True,BDD
"30b16a45-d821f5ce.mov",train,4535.0,8538.0,4003.0,False,BDD
"30c92c79-6cf9f198.mov",train,5175.0,13348.0,8173.0,True,BDD
"30db959a-d82f777d.mov",train,11248.0,17920.0,6672.0,False,BDD
"3103aaf8-9b46f263.mov",train,5435.0,8437.0,3002.0,False,BDD
"31185dd1-fe0d4322.mov",train,28855.0,37862.0,9007.0,True,BDD
"312f26d9-0786f8e6.mov",train,23572.0,29743.0,6171.0,False,BDD
"314cfc6c-f736ac24.mov",train,10173.0,13008.0,2835.0,False,BDD
"314db341-83c6a381.mov",train,22013.0,38523.0,16510.0,True,BDD
"3172eee8-1cd6b3b3.mov",train,21817.0,33825.0,12008.0,True,BDD
"31782a56-7f606e08.mov",train,12175.0,18180.0,6005.0,False,BDD
"318b4af7-a4a93880.mov",train,4002.0,10007.0,6005.0,False,BDD
"3197b773-3267914d.mov",train,32525.0,36027.0,3502.0,False,BDD
"31a9e4c6-35a4982f.mov",train,30798.0,33467.0,2669.0,False,BDD
"31ca7eb9-7c5f0d45.mov",train,24652.0,36993.0,12341.0,True,BDD
"31cf6eba-5c84c636.mov",train,35188.0,38023.0,2835.0,False,BDD
"31dc57aa-c68a005d.mov",train,21682.0,26518.0,4836.0,False,BDD
"31e7c3ba-47c3256b.mov",train,25118.0,26787.0,1669.0,False,BDD
"320473dd-483aeeb8.mov",train,21413.0,25250.0,3837.0,False,BDD
"320487f7-c99fdd02.mov",train,26700.0,33372.0,6672.0,False,BDD
"324916b9-53b9b016.mov",train,25192.0,31530.0,6338.0,False,BDD
"328a2d8a-806ebec4.mov",train,24073.0,34247.0,10174.0,True,BDD
"32e9754a-9b98c826.mov",train,9980.0,12648.0,2668.0,False,BDD
"3335c6f0-122c32e1.mov",train,31757.0,34092.0,2335.0,False,BDD
"334adaf8-ffbc31ac.mov",train,21248.0,28587.0,7339.0,False,BDD
"3377cbc0-e388fc90.mov",train,16085.0,19755.0,3670.0,False,BDD
"33c2731c-3f491a4d.mov",train,25870.0,35042.0,9172.0,True,BDD
"33c6cbe6-b56c665d.mov",train,22413.0,24748.0,2335.0,False,BDD
"33e8a6e9-d4e93aec.mov",train,27287.0,29788.0,2501.0,False,BDD
"33f52e5f-9808aec9.mov",train,18347.0,33025.0,14678.0,True,BDD
"34116f47-67bf28e1.mov",train,23117.0,31290.0,8173.0,True,BDD
"342025ec-cd83cb8e.mov",train,24985.0,26152.0,1167.0,False,BDD
"343416f4-a3bda47d.mov",train,4643.0,15818.0,11175.0,True,BDD
"34388031-0f0844ca.mov",train,33458.0,35293.0,1835.0,False,BDD
"3447e66a-6b1f1a4d.mov",train,22593.0,28765.0,6172.0,False,BDD
"3464b4c9-a5323c2b.mov",train,5653.0,7822.0,2169.0,False,BDD
"346e09e7-19bd383e.mov",train,14210.0,18880.0,4670.0,False,BDD
"349cb71d-f2dcfa8b.mov",train,21028.0,36040.0,15012.0,True,BDD
"349e1327-5c005b40.mov",train,23918.0,35593.0,11675.0,True,BDD
"34a0122b-3de91ef3.mov",train,22835.0,28653.0,5818.0,False,BDD
"34e988be-f9216233.mov",train,5968.0,10470.0,4502.0,False,BDD
"34ed9e34-958b1d07.mov",train,25985.0,32990.0,7005.0,False,BDD
"34ee7852-fde7bfba.mov",train,4337.0,10673.0,6336.0,False,BDD
"34f33e1d-463b760b.mov",train,26713.0,31050.0,4337.0,False,BDD
"34fd0d11-15615915.mov",train,26047.0,32552.0,6505.0,False,BDD
"3500e5c6-02934342.mov",train,6472.0,14978.0,8506.0,True,BDD
"351f2089-cff268c0.mov",train,23382.0,27552.0,4170.0,False,BDD
"35295daf-c1e4bd94.mov",train,5303.0,7472.0,2169.0,False,BDD
"35306bfa-4e3d0631.mov",train,23315.0,24482.0,1167.0,False,BDD
"3535666f-6d15df76.mov",train,7160.0,12330.0,5170.0,False,BDD
"355f56e4-79270c66.mov",train,4100.0,14942.0,10842.0,True,BDD
"35627f1d-2f9ee733.mov",train,29378.0,34048.0,4670.0,False,BDD
"35811cf8-52862fef.mov",train,24018.0,27353.0,3335.0,False,BDD
"35960c67-8bfad248.mov",train,23105.0,27442.0,4337.0,False,BDD
"35a25299-e95f5be3.mov",train,7503.0,14675.0,7172.0,False,BDD
"35b6387f-8359a419.mov",train,21803.0,28308.0,6505.0,False,BDD
"35be1429-4ab03975.mov",train,30923.0,34593.0,3670.0,False,BDD
"360525fb-faa0d573.mov",train,13518.0,15520.0,2002.0,False,BDD
"36054fc8-cf5585f9.mov",train,23250.0,30088.0,6838.0,False,BDD
"3606d44e-45d09122.mov",train,6703.0,10407.0,3704.0,False,BDD
"364ce178-7b95b205.mov",train,22817.0,36660.0,13843.0,True,BDD
"365e7878-fde08665.mov",train,32958.0,33958.0,1000.0,False,BDD
"367f0c7b-f212efea.mov",train,29455.0,32458.0,3003.0,False,BDD
"36a40359-ee84ed76.mov",train,32057.0,37560.0,5503.0,False,BDD
"36c16c61-579f40d0.mov",train,13177.0,17847.0,4670.0,False,BDD
"372babfe-a904a175.mov",train,22817.0,38662.0,15845.0,True,BDD
"3734ce66-42822295.mov",train,23210.0,36553.0,13343.0,True,BDD
"373e20c8-39ac012c.mov",train,5303.0,13142.0,7839.0,False,BDD
"373e20c8-fea581c3.mov",train,13808.0,25717.0,11909.0,True,BDD
"3747c3d5-2eacc24e.mov",train,23225.0,28228.0,5003.0,False,BDD
"374a9f09-a91dbfe0.mov",train,7122.0,26465.0,19343.0,True,BDD
"377c1767-a181e81a.mov",train,24483.0,38328.0,13845.0,True,BDD
"379683b4-1235749b.mov",train,4597.0,8432.0,3835.0,False,BDD
"37a1995b-83d99114.mov",train,22768.0,32273.0,9505.0,True,BDD
"37aa1b96-a253bdd9.mov",train,4337.0,16178.0,11841.0,True,BDD
"37ca9549-48dd4aa5.mov",train,11008.0,15345.0,4337.0,False,BDD
"37cb9f47-6136acbd.mov",train,28133.0,38407.0,10274.0,True,BDD
"37cbd622-a902059a.mov",train,27310.0,38152.0,10842.0,True,BDD
"37d78c2d-b350a89b.mov",train,22760.0,33935.0,11175.0,True,BDD
"37dde2dd-4277f051.mov",train,25605.0,28607.0,3002.0,False,BDD
"37e3c3af-e6e275b6.mov",train,22483.0,24818.0,2335.0,False,BDD
"37e92dd3-2a566380.mov",train,4593.0,22773.0,18180.0,True,BDD
"37fa503c-fc6bbe26.mov",train,26620.0,30788.0,4168.0,False,BDD
"380623f8-90d36c0d.mov",train,32043.0,37880.0,5837.0,False,BDD
"380f75b9-b8d067b2.mov",train,24638.0,27808.0,3170.0,False,BDD
"38221668-a8985b48.mov",train,26352.0,35192.0,8840.0,True,BDD
"38260748-38745859.mov",train,23772.0,35780.0,12008.0,True,BDD
"38b55faa-40be62d1.mov",train,23677.0,33350.0,9673.0,True,BDD
"38ccfabc-a5af8848.mov",train,24250.0,27552.0,3302.0,False,BDD
"38e752fc-f889d439.mov",train,23897.0,28733.0,4836.0,False,BDD
"39050611-d10bcbf6.mov",train,22998.0,34173.0,11175.0,True,BDD
"390a8d59-211b0d8a.mov",train,28425.0,35932.0,7507.0,False,BDD
"391c9b9d-97396d20.mov",train,27028.0,29697.0,2669.0,False,BDD
"391d1700-731a1abc.mov",train,18203.0,36050.0,17847.0,True,BDD
"394b4715-7bbbc3bc.mov",train,24385.0,36227.0,11842.0,True,BDD
"3995b456-d3bee363.mov",train,22902.0,27072.0,4170.0,False,BDD
"39a17363-406e443f.mov",train,4447.0,9950.0,5503.0,False,BDD
"39aac335-2f50e7b2.mov",train,22083.0,28755.0,6672.0,False,BDD
"39c98ff2-05ce26be.mov",train,29728.0,32230.0,2502.0,False,BDD
"39d356e3-29273283.mov",train,20877.0,22712.0,1835.0,False,BDD
"3a01c498-57c03193.mov",train,24523.0,27693.0,3170.0,False,BDD
"3a07484a-45aec5a8.mov",train,23762.0,35437.0,11675.0,True,BDD
"3a2777fe-1827f1f0.mov",train,8740.0,17913.0,9173.0,True,BDD
"3a2c6873-3d71ff88.mov",train,14710.0,18213.0,3503.0,False,BDD
"3a36240c-100cf1e7.mov",train,19865.0,27537.0,7672.0,False,BDD
"3a6c8132-4906f706.mov",train,20882.0,24052.0,3170.0,False,BDD
"3a74f02b-a9cd645f.mov",train,32325.0,35827.0,3502.0,False,BDD
"3a916f47-fc6e9a06.mov",train,12482.0,16152.0,3670.0,False,BDD
"3acf5f29-eac3b893.mov",train,26020.0,30023.0,4003.0,False,BDD
"3af146be-536f6cec.mov",train,24433.0,26935.0,2502.0,False,BDD
"3afa09f8-d20f9a9b.mov",train,17597.0,25102.0,7505.0,False,BDD
"3b146563-ee5e9e0d.mov",train,25682.0,30018.0,4336.0,False,BDD
"3b3d73a5-ded7f239.mov",train,30248.0,31750.0,1502.0,False,BDD
"3b6e9e4e-20b8f8b7.mov",train,5105.0,10942.0,5837.0,False,BDD
"3b8ba208-59256c15.mov",train,22748.0,27583.0,4835.0,False,BDD
"3b9da29e-fa67067d.mov",train,25028.0,27697.0,2669.0,False,BDD
"3bab7f42-e2d34249.mov",train,29155.0,31823.0,2668.0,False,BDD
"3bb385da-68ef39a3.mov",train,25220.0,38228.0,13008.0,True,BDD
"3bd6b5a8-8c096efb.mov",train,22172.0,36848.0,14676.0,True,BDD
"3bd809ca-66d3378a.mov",train,20317.0,28990.0,8673.0,True,BDD
"3bda94d4-09b72cd0.mov",train,5408.0,18082.0,12674.0,True,BDD
"3be247e0-667f30db.mov",train,11248.0,15583.0,4335.0,False,BDD
"3c1e1dd3-63b76bd9.mov",train,22450.0,24952.0,2502.0,False,BDD
"3c39180d-724253d2.mov",train,8205.0,19715.0,11510.0,True,BDD
"3c3f0a35-09337ff9.mov",train,25937.0,28438.0,2501.0,False,BDD
"3c5752b6-cb9f0314.mov",train,31957.0,33125.0,1168.0,False,BDD
"3c59ebaa-6cb2ce3b.mov",train,23347.0,25182.0,1835.0,False,BDD
"3c68d944-02be6495.mov",train,25568.0,34742.0,9174.0,True,BDD
"3c69140a-43da3da3.mov",train,21782.0,30788.0,9006.0,True,BDD
"3c90d181-9e6a32e5.mov",train,4270.0,30457.0,26187.0,True,BDD
"3cc0abfd-36bbaa57.mov",train,27888.0,33725.0,5837.0,False,BDD
"3cc12227-b7307f5a.mov",train,21993.0,26497.0,4504.0,False,BDD
"3cc67739-6fca42b6.mov",train,23907.0,26742.0,2835.0,False,BDD
"3cf7c06d-49759871.mov",train,31243.0,35080.0,3837.0,False,BDD
"3d0c33a7-ce776f70.mov",train,33375.0,36377.0,3002.0,False,BDD
"3d1b4ec2-092ef9ce.mov",train,21072.0,28243.0,7171.0,False,BDD
"3d382e70-45cde23d.mov",train,5172.0,12743.0,7571.0,False,BDD
"3d39bb11-7a66ac85.mov",train,4503.0,14877.0,10374.0,True,BDD
"3d50b2fd-7d379271.mov",train,14897.0,19900.0,5003.0,False,BDD
"3d58b79d-06c731e6.mov",train,24512.0,28347.0,3835.0,False,BDD
"3d686c2e-79d080a3.mov",train,20357.0,31030.0,10673.0,True,BDD
"3d720ef4-dfb2a76c.mov",train,24485.0,28988.0,4503.0,False,BDD
"3d7ee955-ccb8a241.mov",train,4113.0,8617.0,4504.0,False,BDD
"3d860ec4-d7102e99.mov",train,7897.0,12900.0,5003.0,False,BDD
"3d881215-aa50ca40.mov",train,30172.0,36177.0,6005.0,False,BDD
"3dc1303d-4ce178c0.mov",train,24703.0,29207.0,4504.0,False,BDD
"3de54b97-c40d1c52.mov",train,10373.0,11875.0,1502.0,False,BDD
"3dfb9bcc-7c1e2d4e.mov",train,24672.0,35347.0,10675.0,True,BDD
"3e1a7d8e-53c3c9e2.mov",train,14345.0,29355.0,15010.0,True,BDD
"3e46c470-1a8d7fca.mov",train,21980.0,23147.0,1167.0,False,BDD
"3e5bac47-a359eb6b.mov",train,22883.0,29722.0,6839.0,False,BDD
"3e886114-80843ca7.mov",train,24542.0,35717.0,11175.0,True,BDD
"3ea2bdc5-e8529ea1.mov",train,27660.0,31828.0,4168.0,False,BDD
"3eb7ac25-3a8301ef.mov",train,27705.0,33375.0,5670.0,False,BDD
"3ec28154-10f748bf.mov",train,8535.0,24715.0,16180.0,True,BDD
"3eec0a14-abfc1cb0.mov",train,4347.0,10683.0,6336.0,False,BDD
"3f2913e6-cecb5274.mov",train,23117.0,30622.0,7505.0,False,BDD
"3f34d7dc-5990b7f9.mov",train,9173.0,11008.0,1835.0,False,BDD
"3f36daf7-8390b862.mov",train,11263.0,15933.0,4670.0,False,BDD
"3f56363a-f1998754.mov",train,6620.0,8955.0,2335.0,False,BDD
"3f900beb-8f419d72.mov",train,26515.0,34855.0,8340.0,True,BDD
"3f96729a-93c65c12.mov",train,28260.0,32262.0,4002.0,False,BDD
"3fbb30a5-c8204204.mov",train,4670.0,9007.0,4337.0,False,BDD
"3fdda304-1e9f8298.mov",train,26302.0,33973.0,7671.0,False,BDD
"3ff34913-84afddc5.mov",train,6260.0,8262.0,2002.0,False,BDD
"4003d7f9-6ac27437.mov",train,8817.0,11487.0,2670.0,False,BDD
"4015e0e1-1b20e835.mov",train,21448.0,23450.0,2002.0,False,BDD
"40180d7b-e4e84456.mov",train,29222.0,35725.0,6503.0,False,BDD
"401d49ce-f19b5b5c.mov",train,25555.0,28892.0,3337.0,False,BDD
"4046a0a6-be9f846d.mov",train,9522.0,18195.0,8673.0,True,BDD
"4057141e-e49c7a8b.mov",train,22983.0,31990.0,9007.0,True,BDD
"405b52b5-b56fd08f.mov",train,22805.0,30810.0,8005.0,True,BDD
"407da8e5-9dbe2403.mov",train,23495.0,25830.0,2335.0,False,BDD
"40842748-aa84a97c.mov",train,4512.0,16355.0,11843.0,True,BDD
"40a3d51d-b6954215.mov",train,15330.0,37347.0,22017.0,True,BDD
"40b34d8d-0e1a8019.mov",train,25085.0,28922.0,3837.0,False,BDD
"40c30f06-0101f303.mov",train,23313.0,37155.0,13842.0,True,BDD
"40d8d820-4d476158.mov",train,33473.0,36475.0,3002.0,False,BDD
"40d9221a-6c191487.mov",train,25252.0,30755.0,5503.0,False,BDD
"40e9d6a2-ad577522.mov",train,23617.0,34625.0,11008.0,True,BDD
"4117927b-4b75dcb4.mov",train,26953.0,34290.0,7337.0,False,BDD
"41213b93-d56cc0d8.mov",train,8328.0,31780.0,23452.0,True,BDD
"4146bd7b-b72250f8.mov",train,23195.0,34705.0,11510.0,True,BDD
"4147a3b6-4b351d68.mov",train,21542.0,26712.0,5170.0,False,BDD
"4147a3b6-4bd00753.mov",train,21095.0,36105.0,15010.0,True,BDD
"4147adc8-0ad491a4.mov",train,27407.0,32910.0,5503.0,False,BDD
"414f1ca7-419291ce.mov",train,21550.0,30723.0,9173.0,True,BDD
"4152da4c-1e05cc46.mov",train,22117.0,36960.0,14843.0,True,BDD
"41835069-1b6e98c6.mov",train,22417.0,27587.0,5170.0,False,BDD
"41891b1e-1cc2607d.mov",train,7077.0,32260.0,25183.0,True,BDD
"41b6e60f-5ddf5141.mov",train,22077.0,29915.0,7838.0,False,BDD
"41df08d6-69ca9afc.mov",train,20650.0,25487.0,4837.0,False,BDD
"41eacba2-ac80b069.mov",train,28442.0,31945.0,3503.0,False,BDD
"42003990-27016b3f.mov",train,4770.0,17280.0,12510.0,True,BDD
"42220a93-24216e2b.mov",train,19212.0,35557.0,16345.0,True,BDD
"4271fe43-40d2f2e3.mov",train,7307.0,28222.0,20915.0,True,BDD
"42997873-aae1135a.mov",train,5670.0,9673.0,4003.0,False,BDD
"42c680d5-40c53ae1.mov",train,21512.0,35020.0,13508.0,True,BDD
"42d20505-0fbf0ac6.mov",train,6105.0,20950.0,14845.0,True,BDD
"42d47dba-76f582bc.mov",train,8907.0,17647.0,8740.0,True,BDD
"42e8451d-f3ca937b.mov",train,26040.0,31543.0,5503.0,False,BDD
"430395d1-dfc2b09d.mov",train,30723.0,33725.0,3002.0,False,BDD
"43094838-f4a267b0.mov",train,27433.0,29435.0,2002.0,False,BDD
"4328d549-93ab3cd0.mov",train,22780.0,29118.0,6338.0,False,BDD
"43367b7e-54b81aeb.mov",train,22245.0,26748.0,4503.0,False,BDD
"434ca50d-2de23bd6.mov",train,29988.0,33992.0,4004.0,False,BDD
"43655cb5-4969d939.mov",train,13093.0,20098.0,7005.0,False,BDD
"436da174-6747968a.mov",train,25432.0,27433.0,2001.0,False,BDD
"43ad7c44-76f801ce.mov",train,27353.0,36693.0,9340.0,True,BDD
"43ad8c1f-64b34d1d.mov",train,26445.0,32950.0,6505.0,False,BDD
"43b51bc6-4066da86.mov",train,5105.0,6772.0,1667.0,False,BDD
"43d65cac-1176fac1.mov",train,25853.0,35527.0,9674.0,True,BDD
"44100dcc-01246df2.mov",train,4268.0,12273.0,8005.0,True,BDD
"4431573d-0c9ffc43.mov",train,7807.0,12643.0,4836.0,False,BDD
"443a6eec-790ee8e9.mov",train,17407.0,22743.0,5336.0,False,BDD
"44419d03-11f7c8d6.mov",train,30423.0,36428.0,6005.0,False,BDD
"44912fa2-80d12f41.mov",train,27770.0,36275.0,8505.0,True,BDD
"44c8ef75-d2a56023.mov",train,4222.0,17898.0,13676.0,True,BDD
"44d148bf-86ce45dc.mov",train,31155.0,33658.0,2503.0,False,BDD
"44ef99a5-2f43216e.mov",train,22617.0,36627.0,14010.0,True,BDD
"452f9d6d-cb7e723b.mov",train,22283.0,26285.0,4002.0,False,BDD
"45424054-089b6139.mov",train,22063.0,29235.0,7172.0,False,BDD
"457cf1ea-f0025c77.mov",train,21818.0,29990.0,8172.0,True,BDD
"458697e3-1a398a17.mov",train,28155.0,34158.0,6003.0,False,BDD
"4586ab93-fd57c6b1.mov",train,4170.0,9007.0,4837.0,False,BDD
"459a2b2f-ed0e7a69.mov",train,25353.0,28205.0,2852.0,False,BDD
"45a8a226-ef278fae.mov",train,21512.0,24013.0,2501.0,False,BDD
"45f48c45-dc3b4681.mov",train,7472.0,10973.0,3501.0,False,BDD
"46073c38-fd676bab.mov",train,23227.0,35068.0,11841.0,True,BDD
"4638692b-e287a812.mov",train,22445.0,33953.0,11508.0,True,BDD
"467b6c54-bdd4aa4a.mov",train,23583.0,28587.0,5004.0,False,BDD
"468cf23d-1a15b251.mov",train,4245.0,5413.0,1168.0,False,BDD
"468e751b-b3c493f1.mov",train,7038.0,14210.0,7172.0,False,BDD
"46c53f59-4137562e.mov",train,21947.0,28952.0,7005.0,False,BDD
"46ff330c-1d51028c.mov",train,11325.0,21833.0,10508.0,True,BDD
"46ff330c-79989d09.mov",train,4423.0,12095.0,7672.0,False,BDD
"470041b8-5d18f350.mov",train,18737.0,32413.0,13676.0,True,BDD
"4702797f-fbe57039.mov",train,33825.0,34993.0,1168.0,False,BDD
"47212b9f-fa9c7aa9.mov",train,12560.0,30740.0,18180.0,True,BDD
"47276d25-3a88eac4.mov",train,16532.0,23370.0,6838.0,False,BDD
"4759bd0f-24886599.mov",train,21448.0,23950.0,2502.0,False,BDD
"478b071d-7d5d7dcc.mov",train,25352.0,28855.0,3503.0,False,BDD
"47921c8e-9a3e6ff7.mov",train,23348.0,31520.0,8172.0,True,BDD
